ID,Predicted_Total
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Schistosomiasis,0.7176666666666667
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Schistosomiasis,0.231
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Schistosomiasis,0.44733333333333336
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Schistosomiasis,1.5727380952380952
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Schistosomiasis,0.03111111111111111
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Schistosomiasis,0.0495
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Schistosomiasis,0.032
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Schistosomiasis,0.035
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Schistosomiasis,0.14833333333333332
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Schistosomiasis,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Typhoid,0.01
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Typhoid,0.17
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Typhoid,0.15
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Typhoid,0.09333333333333332
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Typhoid,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Cholera,0.08
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Cholera,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Cholera,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Cholera,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Cholera,0.25
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Cholera,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Cholera,0.1375
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Cholera,0.325
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Cholera,0.002
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Cholera,0.0
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Cholera,0.15
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Cholera,0.013333333333333332
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Diarrhea,0.08
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Diarrhea,0.25
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Diarrhea,0.1375
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Diarrhea,0.325
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Diarrhea,0.002
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Diarrhea,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Diarrhea,0.15
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Diarrhea,0.013333333333333332
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Dysentery,0.1
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Dysentery,0.2
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Dysentery,0.15
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Dysentery,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Intestinal Worms,3.68
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Intestinal Worms,8.596
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Intestinal Worms,13.648
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Intestinal Worms,12.05
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Intestinal Worms,3.41
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Intestinal Worms,0.9
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Intestinal Worms,0.37
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Intestinal Worms,0.14
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Intestinal Worms,7.82
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Intestinal Worms,6.34
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Intestinal Worms,4.38
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Intestinal Worms,3.3
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Malaria,7.187547619047618
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Malaria,8.711579365079366
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Malaria,11.177964285714285
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Malaria,7.176023809523809
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Malaria,5.76852777777778
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Malaria,3.6106587301587303
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Malaria,2.626964285714285
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Malaria,2.3216111111111104
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Malaria,0.9804761904761904
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Malaria,2.32075
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Malaria,3.5588571428571423
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Malaria,1.9948055555555557
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Schistosomiasis,0.26
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Schistosomiasis,0.7176666666666667
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Schistosomiasis,0.231
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Schistosomiasis,0.44733333333333336
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Schistosomiasis,1.5727380952380952
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Schistosomiasis,0.03111111111111111
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Schistosomiasis,0.0495
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Schistosomiasis,0.032
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Schistosomiasis,0.035
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Schistosomiasis,0.14833333333333332
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Schistosomiasis,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Typhoid,0.01
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Typhoid,0.17
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Typhoid,0.15
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Typhoid,0.09333333333333332
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Typhoid,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Cholera,0.08
ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Cholera,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Cholera,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Cholera,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Cholera,0.25
ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Cholera,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Cholera,0.1375
ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Cholera,0.325
ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Cholera,0.002
ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Cholera,0.0
ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Cholera,0.15
ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Cholera,0.013333333333333332
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Diarrhea,26.068999999999996
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Diarrhea,26.95204761904761
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Diarrhea,25.39964285714286
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Diarrhea,20.50414285714286
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Diarrhea,3.7186904761904755
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Diarrhea,7.933833333333336
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Diarrhea,12.680047619047619
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Diarrhea,18.042952380952382
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Diarrhea,24.90652380952381
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Diarrhea,20.674333333333333
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Diarrhea,16.569333333333336
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Diarrhea,40.42850000000001
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Dysentery,1.76
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Dysentery,1.79
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Dysentery,0.59
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Dysentery,1.0726666666666667
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Dysentery,0.25
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Dysentery,0.22
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Dysentery,0.1
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Dysentery,0.09
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Dysentery,0.01
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Dysentery,0.03
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Dysentery,0.1
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Dysentery,0.01
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Intestinal Worms,56.1
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Intestinal Worms,49.656000000000006
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Intestinal Worms,33.26
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Intestinal Worms,34.72
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Intestinal Worms,29.68
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Intestinal Worms,37.55
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Intestinal Worms,36.35
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Intestinal Worms,21.18
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Intestinal Worms,23.57
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Intestinal Worms,23.96
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Intestinal Worms,21.89
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Intestinal Worms,17.75
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Malaria,13.312107142857142
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Malaria,5.549166666666667
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Malaria,10.637543650793653
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Malaria,5.367333333333334
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Malaria,4.783083333333334
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Malaria,2.9987777777777773
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Malaria,6.7490952380952365
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Malaria,2.237047619047619
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Malaria,2.4150714285714288
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Malaria,4.08045238095238
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Malaria,3.98742857142857
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Malaria,2.5080634920634917
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Schistosomiasis,9.51
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Schistosomiasis,3.420833333333334
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Schistosomiasis,8.927777777777779
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Schistosomiasis,7.260833333333332
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Schistosomiasis,4.428333333333333
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Schistosomiasis,1.4658333333333333
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Schistosomiasis,1.7775
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Schistosomiasis,1.6583333333333332
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Schistosomiasis,1.1641666666666668
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Schistosomiasis,0.1875
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Schistosomiasis,1.9733333333333334
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Schistosomiasis,1.6733571428571432
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Typhoid,22.12
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Typhoid,20.46
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Typhoid,81.88
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Typhoid,60.355
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Typhoid,43.77
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Typhoid,45.01
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Typhoid,20.09
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Typhoid,15.7
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Typhoid,5.87
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Typhoid,4.56
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Typhoid,5.52
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Typhoid,8.01
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_1_2023_Cholera,26.068999999999996
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_2_2023_Cholera,26.95204761904761
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_3_2023_Cholera,25.39964285714286
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_4_2023_Cholera,20.50414285714286
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_5_2023_Cholera,3.6386904761904755
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_6_2023_Cholera,7.933833333333336
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_7_2023_Cholera,12.680047619047619
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_8_2023_Cholera,18.042952380952382
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_10_2023_Cholera,24.90652380952381
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_11_2023_Cholera,20.674333333333333
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_12_2023_Cholera,16.569333333333336
ID_989f8bc0-6d2a-4ad0-9b8b-641540895ddf_9_2023_Cholera,40.42850000000001
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Diarrhea,19.62466666666667
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Diarrhea,25.299833333333332
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Diarrhea,11.353333333333335
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Diarrhea,16.935785714285714
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Diarrhea,3.5093968253968257
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Diarrhea,4.1273333333333335
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Diarrhea,11.612166666666665
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Diarrhea,24.62583333333333
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Diarrhea,22.75464285714286
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Diarrhea,23.121357142857146
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Diarrhea,20.87083333333334
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Diarrhea,26.469476190476193
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Dysentery,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Dysentery,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Dysentery,0.02
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Dysentery,0.025
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Dysentery,0.09
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Dysentery,0.07
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Dysentery,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Dysentery,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Dysentery,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Dysentery,0.01
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Dysentery,0.02
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Dysentery,0.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Intestinal Worms,12.94
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Intestinal Worms,15.86
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Intestinal Worms,12.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Intestinal Worms,11.93
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Intestinal Worms,7.98
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Intestinal Worms,8.16
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Intestinal Worms,9.31
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Intestinal Worms,5.73
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Intestinal Worms,8.14
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Intestinal Worms,7.2
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Intestinal Worms,7.14
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Intestinal Worms,5.24
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Malaria,10.570313492063493
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Malaria,8.553380952380952
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Malaria,4.841801587301588
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Malaria,2.6251190476190476
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Malaria,0.995166666666667
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Malaria,3.270857142857143
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Malaria,3.4007142857142854
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Malaria,2.894015873015873
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Malaria,1.455452380952381
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Malaria,6.906833333333333
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Malaria,4.96127380952381
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Malaria,2.7130952380952387
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Schistosomiasis,16.140833333333333
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Schistosomiasis,5.8066666666666675
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Schistosomiasis,22.2
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Schistosomiasis,9.364761904761904
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Schistosomiasis,6.5975
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Schistosomiasis,0.8178333333333332
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Schistosomiasis,1.321
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Schistosomiasis,0.825
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Schistosomiasis,0.7601666666666667
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Schistosomiasis,1.065
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Schistosomiasis,2.9968571428571433
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Schistosomiasis,2.1625
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Typhoid,13.6
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Typhoid,9.78
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Typhoid,35.66
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Typhoid,33.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Typhoid,21.23
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Typhoid,20.7
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Typhoid,12.0
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Typhoid,10.57
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Typhoid,5.11
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Typhoid,3.18
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Typhoid,3.74
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Typhoid,5.3
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_1_2023_Cholera,19.62466666666667
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_2_2023_Cholera,25.299833333333332
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_3_2023_Cholera,11.353333333333335
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_4_2023_Cholera,16.895785714285715
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_5_2023_Cholera,3.4560634920634925
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_6_2023_Cholera,4.1273333333333335
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_7_2023_Cholera,11.612166666666665
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_8_2023_Cholera,24.62583333333333
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_10_2023_Cholera,22.75464285714286
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_11_2023_Cholera,23.121357142857146
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_12_2023_Cholera,20.87083333333334
ID_9a9f0ca2-bff2-4e4a-bb38-d9c83ef0602c_9_2023_Cholera,26.469476190476193
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_1_2023_Diarrhea,9.266285714285713
ID_a81e0fdf-34f9-4334-b25d-20194fad0381_2_2023_Diarrhea,7.89820238095238
